time,finger,pressure,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z
7.759999999999879,-58.62211646370202,38.66527845034088,-4.114968399032266,[-5.89159123e+01  3.34935038e+01 -2.82513830e-03],3.818520258375523
7.769999999999879,-58.603349197235374,38.63938703314743,-4.094385423507586,[-5.89109123e+01  3.34435038e+01 -2.82513830e-03],3.822419079927853
7.779999999999879,-58.58573310386419,38.61100310608374,-4.072762115918273,[-5.89059123e+01  3.33935038e+01 -2.82513830e-03],3.824883457615173
7.789999999999878,-58.5692896517713,38.58008453298286,-4.050104299512203,[-5.89009123e+01  3.33435038e+01 -2.82513830e-03],3.8258863733944106
7.799999999999878,-58.554038585497416,38.54658982269259,-4.026418742459258,[-5.88959123e+01  3.32935038e+01 -2.82513830e-03],3.825401745912213
7.809999999999878,-58.53999789035007,38.510478232174115,-4.001713178290209,[-5.88909123e+01  3.32435038e+01 -2.82513830e-03],3.82340449559521
7.819999999999878,-58.527183767899466,38.47170990691804,-3.975996336903478,[-5.88859123e+01  3.31935038e+01 -2.82513830e-03],3.819870630538014
7.8299999999998775,-58.515610537367245,38.430245886309415,-3.9492779264632025,[-5.88809123e+01  3.31435038e+01 -2.82513830e-03],3.814777255868404
7.839999999999877,-58.50529055455767,38.386048087335645,-3.9215686081392143,[-5.88759123e+01  3.30935038e+01 -2.82513830e-03],3.8081025701933404
7.849999999999877,-58.49623423551298,38.33907948927408,-3.8928800366776164,[-5.88709123e+01  3.30435038e+01 -2.82513830e-03],3.799825974370127
7.859999999999877,-58.488450009607874,38.28930423052789,-3.8632248679259167,[-5.88659123e+01  3.29935038e+01 -2.82513830e-03],3.7899281310022177
7.869999999999877,-58.481944229970324,38.23668757067143,-3.832616722330314,[-5.88609123e+01  3.29435038e+01 -2.82513830e-03],3.778390947959985
7.879999999999876,-58.476721104605744,38.18119582706178,-3.801070141077249,[-5.88559123e+01  3.28935038e+01 -2.82513830e-03],3.7651975467775305
7.889999999999876,-58.47278278815464,38.12279668390018,-3.7686006559097285,[-5.88509123e+01  3.28435038e+01 -2.82513830e-03],3.750332438296501
7.899999999999876,-58.47012926892166,38.061459111035425,-3.735224734987149,[-5.88459123e+01  3.27935038e+01 -2.82513830e-03],3.7337814816437387
7.909999999999876,-58.46875839080202,37.99715348186941,-3.7009597904526377,[-5.88409123e+01  3.27435038e+01 -2.82513830e-03],3.7155319530026487
7.919999999999876,-58.46866574805676,37.92985138518759,-3.665824094227979,[-5.88359123e+01  3.26935038e+01 -2.82513830e-03],3.6955724445561158
7.929999999999875,-58.469844820644084,37.85952599398081,-3.6298368542999944,[-5.88309123e+01  3.26435038e+01 -2.82513830e-03],3.6738930716990317
7.939999999999875,-58.47228682820349,37.78615180008365,-3.5930181069178286,[-5.88259123e+01  3.25935038e+01 -2.82513830e-03],3.650485330581567
7.949999999999875,-58.47598084287525,37.70970487209986,-3.5553887574842187,[-5.88209123e+01  3.25435038e+01 -2.82513830e-03],3.6253422442889427
7.959999999999875,-58.48091374320069,37.63016280591889,-3.5169705324791605,[-5.88159123e+01  3.24935038e+01 -2.82513830e-03],3.598458341107029
7.9699999999998745,-58.48707022049835,37.54750469326554,-3.4777859383646024,[-5.88109123e+01  3.24435038e+01 -2.82513830e-03],3.569829643235118
7.979999999999874,-58.49443279155984,37.46171108694405,-3.4378582191492337,[-5.88059123e+01  3.23935038e+01 -2.82513830e-03],3.539453655032162
7.989999999999874,-58.502981895178095,37.37276426312103,-3.3972113877056414,[-5.88009123e+01  3.23435038e+01 -2.82513830e-03],3.5073295168135035
7.999999999999874,-58.51269580196792,37.28064788356919,-3.355870105510064,[-5.87959123e+01  3.22935038e+01 -2.82513830e-03],3.473457831701157
8.009999999999874,-58.523550743571775,37.18534720638634,-3.313859700798808,[-5.87909123e+01  3.22435038e+01 -2.82513830e-03],3.4378407957263977
8.019999999999873,-58.53552093360135,37.086849114194315,-3.271206137448987,[-5.87859123e+01  3.21935038e+01 -2.82513830e-03],3.4004822324527
8.029999999999873,-58.54857855425037,36.98514186551358,-3.227935921396847,[-5.87809123e+01  3.21435038e+01 -2.82513830e-03],3.3613874802270396
8.039999999999873,-58.56269392810589,36.88021552638481,-3.1840761636842942,[-5.87759123e+01  3.20935038e+01 -2.82513830e-03],3.3205636570579267
8.049999999999873,-58.577835379731475,36.772061277498,-3.1396543875703125,[-5.87709123e+01  3.20435038e+01 -2.82513830e-03],3.2780193179718866
8.059999999999873,-58.593969521740924,36.660672152666635,-3.094698657532122,[-5.87659123e+01  3.19935038e+01 -2.82513830e-03],3.2337649010706255
8.069999999999872,-58.611061096596906,36.54604232693416,-3.0492373863179063,[-5.87609123e+01  3.19435038e+01 -2.82513830e-03],3.18781239303821
8.079999999999872,-58.629073198069335,36.42816752049998,-3.0032993884765147,[-5.87559123e+01  3.18935038e+01 -2.82513830e-03],3.140175613198192
8.089999999999872,-58.64796727632676,36.307044902656145,-2.9569138218525746,[-5.87509123e+01  3.18435038e+01 -2.82513830e-03],3.090870239410028
8.099999999999872,-58.667703171368295,36.18267280836128,-2.910110096833267,[-5.87459123e+01  3.17935038e+01 -2.82513830e-03],3.0399137484087855
8.109999999999872,-58.688239260503885,36.05505100559895,-2.862917895737237,[-5.87409123e+01  3.17435038e+01 -2.82513830e-03],2.9873256742473915
8.119999999999871,-58.70953248718921,35.924180605695625,-2.815367119198186,[-5.87359123e+01  3.16935038e+01 -2.82513830e-03],2.9331276960086954
8.129999999999871,-58.73153840607015,35.79006380764771,-2.767487805608138,[-5.87309123e+01  3.16435038e+01 -2.82513830e-03],2.877343663746209
8.139999999999871,-58.75421131846794,35.652704130192014,-2.7193101421715773,[-5.87259123e+01  3.15935038e+01 -2.82513830e-03],2.819999920866571
8.14999999999987,-58.777504272997696,35.51210606001088,-2.6708643682930227,[-5.87209123e+01  3.15435038e+01 -2.82513830e-03],2.7611253513218865
8.15999999999987,-58.80136921908642,35.36827536779739,-2.6221808015123402,[-5.87159123e+01  3.14935038e+01 -2.82513830e-03],2.7007518347101658
8.16999999999987,-58.82575701689064,35.221218885701845,-2.573289766425013,[-5.87109123e+01  3.14435038e+01 -2.82513830e-03],2.6389144692257025
8.17999999999987,-58.850617521615455,35.07094442721845,-2.5242215529697316,[-5.87059123e+01  3.13935038e+01 -2.82513830e-03],2.5756519432902056
8.18999999999987,-58.87593867402863,34.917788575193875,-2.4750592629139687,[-5.87009123e+01  3.13435038e+01 -2.82513830e-03],2.5111808118660064
8.19999999999987,-58.90174754886132,34.76273497202966,-2.425985670101718,[-5.86959123e+01  3.12935038e+01 -2.82513830e-03],2.4460607651506487
8.20999999999987,-58.92791153316263,34.60598191057475,-2.3770579966821965,[-5.86909123e+01  3.12435038e+01 -2.82513830e-03],2.380434772288419
8.21999999999987,-58.954356654478374,34.44758420719828,-2.3283152893571826,[-5.86859123e+01  3.11935038e+01 -2.82513830e-03],2.3143757895441075
8.229999999999869,-58.981019466296665,34.287581797343826,-2.2797930091609278,[-5.86809123e+01  3.11435038e+01 -2.82513830e-03],2.247952641172699
8.239999999999869,-59.007837979560335,34.12602159013999,-2.2315250226070282,[-5.86759123e+01  3.10935038e+01 -2.82513830e-03],2.1812413718030927
8.249999999999869,-59.03475053389864,33.96295898942852,-2.1835437754454223,[-5.86709123e+01  3.10435038e+01 -2.82513830e-03],2.114326561970874
8.259999999999868,-59.06169611059556,33.798456336023236,-2.1358802714387255,[-5.86659123e+01  3.09935038e+01 -2.82513830e-03],2.0473012769374437
8.269999999999868,-59.08861486532414,33.63258195730266,-2.0885641488058053,[-5.86609123e+01  3.09435038e+01 -2.82513830e-03],1.9802674775218945
8.279999999999868,-59.115448375749615,33.46540808307008,-2.041623574722594,[-5.86559123e+01  3.08935038e+01 -2.82513830e-03],1.9133359980612255
8.289999999999868,-59.142140061843484,33.297010224320054,-1.9950853138868558,[-5.86509123e+01  3.08435038e+01 -2.82513830e-03],1.846627458917567
8.299999999999867,-59.16863538239421,33.12746639786175,-1.9489747468532175,[-5.86459123e+01  3.07935038e+01 -2.82513830e-03],1.7802732894603583
8.309999999999867,-59.19488190923424,32.956855583671285,-1.9033157776474263,[-5.86409123e+01  3.07435038e+01 -2.82513830e-03],1.7144166112679053
8.319999999999867,-59.220829537001734,32.78525726800854,-1.8581308683658737,[-5.86359123e+01  3.06935038e+01 -2.82513830e-03],1.6492139479763344
8.329999999999867,-59.246430545400116,32.61275090489623,-1.813441048543852,[-5.86309123e+01  3.06435038e+01 -2.82513830e-03],1.5848371833939798
8.339999999999867,-59.27163972336473,32.43941615714787,-1.769266009013009,[-5.86259123e+01  3.05935038e+01 -2.82513830e-03],1.521476206524552
8.349999999999866,-59.29641435382954,32.26533269331969,-1.7256241340294394,[-5.86209123e+01  3.05435038e+01 -2.82513830e-03],1.4593416329854487
8.359999999999866,-59.32071423380352,32.09058009730059,-1.6825325438840255,[-5.86159123e+01  3.04935038e+01 -2.82513830e-03],1.3986678547777396
8.369999999999866,-59.34450165697583,31.915237668831516,-1.6400071212547347,[-5.86109123e+01  3.04435038e+01 -2.82513830e-03],1.3397162197385364
8.379999999999866,-59.36774141038067,31.739384374878135,-1.5980625513313822,[-5.86059123e+01  3.03935038e+01 -2.82513830e-03],1.2827782874471667
8.389999999999866,-59.39040073887565,31.56309872191858,-1.5567123502492883,[-5.86009123e+01  3.03435038e+01 -2.82513830e-03],1.2281787503779067
8.399999999999865,-59.41244935675307,31.38645903854501,-1.515968933833494,[-5.85959123e+01  3.02935038e+01 -2.82513830e-03],1.1762777399433593
8.409999999999865,-59.433859313468346,31.20954285820549,-1.475843591695579,[-5.85909123e+01  3.02435038e+01 -2.82513830e-03],1.12747127103858
8.419999999999865,-59.45460507832547,31.032427537570744,-1.4363465864865388,[-5.85859123e+01  3.01935038e+01 -2.82513830e-03],1.0821897304487735
8.429999999999865,-59.474663364258554,30.855189623524208,-1.3974871247268412,[-5.85809123e+01  3.01435038e+01 -2.82513830e-03],1.0408921902758335
8.439999999999864,-59.4940132131537,30.677905486703516,-1.3592734522968661,[-5.85759123e+01  3.00935038e+01 -2.82513830e-03],1.004056203108893
8.449999999999864,-59.51263583381457,30.500650857390774,-1.321712841249866,[-5.85709123e+01  3.00435038e+01 -2.82513830e-03],0.9721610561295606
8.459999999999864,-59.53051463358796,30.32350114382578,-1.2848116516617514,[-5.85659123e+01  2.99935038e+01 -2.82513830e-03],0.9456647177080444
8.469999999999864,-59.547635105272896,30.14653116395525,-1.2485753372858204,[-5.85609123e+01  2.99435038e+01 -2.82513830e-03],0.924974867501668
8.479999999999864,-59.56398481291386,29.969815247695568,-1.213008485297552,[-5.85559123e+01  2.98935038e+01 -2.82513830e-03],0.9104169965233815
8.489999999999863,-59.5795533297254,29.793427224815897,-1.1781148441908624,[-5.85509123e+01  2.98435038e+01 -2.82513830e-03],0.9022039482782074
8.499999999999863,-59.594332221288205,29.617440657976097,-1.14389737169294,[-5.85459123e+01  2.97935038e+01 -2.82513830e-03],0.9004125683120573
8.509999999999863,-59.60831488663304,29.441928204650733,-1.1103582108601264,[-5.85409123e+01  2.97435038e+01 -2.82513830e-03],0.9049724880777615
8.519999999999863,-59.621496678937014,29.266962435358852,-1.0774987847992268,[-5.85359123e+01  2.96935038e+01 -2.82513830e-03],0.9156699583288692
8.529999999999863,-59.63387472921819,29.092615431834886,-1.0453197902253863,[-5.85309123e+01  2.96435038e+01 -2.82513830e-03],0.9321657959004788
8.539999999999862,-59.64544788240311,28.918958438485905,-1.0138211998205189,[-5.85259123e+01  2.95935038e+01 -2.82513830e-03],0.9540238306708549
8.549999999999862,-59.656216759869366,28.74606241313292,-0.9830023310124,[-5.85209123e+01  2.95435038e+01 -2.82513830e-03],0.9807439906980135
8.559999999999862,-59.66618358084872,28.57399748463072,-0.9528618318235391,[-5.85159123e+01  2.94935038e+01 -2.82513830e-03],1.0117947131795815
8.569999999999862,-59.675352189666036,28.402833136218952,-0.9233977221150204,[-5.85109123e+01  2.94435038e+01 -2.82513830e-03],1.0466405939954455
8.579999999999862,-59.683728032772116,28.23263846167248,-0.8946074370396603,[-5.85059123e+01  2.93935038e+01 -2.82513830e-03],1.0847632521723798
8.589999999999861,-59.69131799520006,28.06348157492504,-0.8664878128102559,[-5.85009123e+01  2.93435038e+01 -2.82513830e-03],1.1256754825472604
8.599999999999861,-59.698130480276255,27.89543007126538,-0.8390351449123552,[-5.84959123e+01  2.92935038e+01 -2.82513830e-03],1.1689291297863156
8.60999999999986,-59.70417521859256,27.72855041747392,-0.8122451737685393,[-5.84909123e+01  2.92435038e+01 -2.82513830e-03],1.2141185436802933
8.61999999999986,-59.70946329427156,27.56290808844892,-0.7861131211107485,[-5.84859123e+01  2.91935038e+01 -2.82513830e-03],1.2608805839705284
8.62999999999986,-59.71400710116175,27.3985676766611,-0.7606337224011956,[-5.84809123e+01  2.91435038e+01 -2.82513830e-03],1.3088925073717057
8.63999999999986,-59.71782027650166,27.2355928415353,-0.7358012494001935,[-5.84759123e+01  2.90935038e+01 -2.82513830e-03],1.3578687482672553
8.64999999999986,-59.72091756705943,27.074045819756584,-0.711609507648636,[-5.84709123e+01  2.90435038e+01 -2.82513830e-03],1.4075573729478017
8.65999999999986,-59.723314912549185,26.913987929651,-0.6880518923949311,[-5.84659123e+01  2.89935038e+01 -2.82513830e-03],1.4577360741030976
8.66999999999986,-59.72502919486932,26.755478748567608,-0.6651213674442764,[-5.84609123e+01  2.89435038e+01 -2.82513830e-03],1.5082088214523117
8.67999999999986,-59.72607828632079,26.59857628429199,-0.6428105023338175,[-5.84559123e+01  2.88935038e+01 -2.82513830e-03],1.5588024581728903
8.68999999999986,-59.72648105414216,26.443337369187997,-0.621111518754588,[-5.84509123e+01  2.88435038e+01 -2.82513830e-03],1.6093635084173803
8.699999999999859,-59.72625715580433,26.289817064181396,-0.6000162844007805,[-5.84459123e+01  2.87935038e+01 -2.82513830e-03],1.659755766055892
8.709999999999859,-59.72542699949829,26.138068486547624,-0.5795163311594667,[-5.84409123e+01  2.87435038e+01 -2.82513830e-03],1.7098580883932286
8.719999999999859,-59.724011702405974,25.98814283547089,-0.5596028823731125,[-5.84359123e+01  2.86935038e+01 -2.82513830e-03],1.7595624087897799
8.729999999999858,-59.72203304335572,25.840089466529733,-0.5402668817466204,[-5.84309123e+01  2.86435038e+01 -2.82513830e-03],1.8087720023208391
8.739999999999858,-59.7195133046439,25.693955458107947,-0.52149899797677,[-5.84259123e+01  2.85935038e+01 -2.82513830e-03],1.8574002321974565
8.749999999999858,-59.71647528819336,25.549785801939848,-0.5032896592571591,[-5.84209123e+01  2.85435038e+01 -2.82513830e-03],1.905369238057652
8.759999999999858,-59.712942142195196,25.407622978195324,-0.4856290586639441,[-5.84159123e+01  2.84935038e+01 -2.82513830e-03],1.9526090788564003
8.769999999999857,-59.70893738740599,25.26750719821646,-0.4685071898440155,[-5.84109123e+01  2.84435038e+01 -2.82513830e-03],1.9990567344127712
8.779999999999857,-59.70448471518507,25.129475893118087,-0.4519138489120076,[-5.84059123e+01  2.83935038e+01 -2.82513830e-03],2.04465558120039
8.789999999999857,-59.699608070998096,24.993564172850828,-0.43583867792102426,[-5.84009123e+01  2.83435038e+01 -2.82513830e-03],2.0893545347118225
8.799999999999857,-59.69433141085098,24.859804231959792,-0.42027116329468667,[-5.83959123e+01  2.82935038e+01 -2.82513830e-03],2.1331077702769425
8.809999999999857,-59.68867876690673,24.72822568536002,-0.4052006725257071,[-5.83909123e+01  2.82435038e+01 -2.82513830e-03],2.1758740991421788
8.819999999999856,-59.682674014647766,24.598854996672436,-0.3906164538274945,[-5.83859123e+01  2.81935038e+01 -2.82513830e-03],2.217616833679368
8.829999999999856,-59.676340934182704,24.471715801634883,-0.37650767046390055,[-5.83809123e+01  2.81435038e+01 -2.82513830e-03],2.2583032927414783
8.839999999999856,-59.669703087971385,24.346828800123458,-0.3628634172820689,[-5.83759123e+01  2.80935038e+01 -2.82513830e-03],2.2979045472686237
8.849999999999856,-59.6627837299722,24.224211607088755,-0.349672735571974,[-5.83709123e+01  2.80435038e+01 -2.82513830e-03],2.3363952371141163
8.859999999999856,-59.65560579298364,24.103878906135208,-0.3369246379430787,[-5.83659123e+01  2.79935038e+01 -2.82513830e-03],2.373753273552417
8.869999999999855,-59.648191729582244,23.985842123736695,-0.32460811566449993,[-5.83609123e+01  2.79435038e+01 -2.82513830e-03],2.4099598044593535
8.879999999999855,-59.64056350980025,23.87010954967409,-0.31271216065586754,[-5.83559123e+01  2.78935038e+01 -2.82513830e-03],2.444998992139524
8.889999999999855,-59.63274257395997,23.756686434676002,-0.30122578543286227,[-5.83509123e+01  2.78435038e+01 -2.82513830e-03],2.4788578151327862
8.899999999999855,-59.62474975041812,23.645574928881892,-0.2901380370421894,[-5.83459123e+01  2.77935038e+01 -2.82513830e-03],2.5115259689650316
8.909999999999854,-59.616605219609085,23.536774133933722,-0.27943801373009214,[-5.83409123e+01  2.77435038e+01 -2.82513830e-03],2.542995728629926
8.919999999999854,-59.60832845933559,23.430280116106182,-0.2691148793915498,[-5.83359123e+01  2.76935038e+01 -2.82513830e-03],2.573261842335144
8.929999999999854,-59.599938173864224,23.326085837467026,-0.2591578746559752,[-5.83309123e+01  2.76435038e+01 -2.82513830e-03],2.6023214794466853
8.939999999999854,-59.591452310124026,23.224181371682263,-0.24955633519454504,[-5.83259123e+01  2.75935038e+01 -2.82513830e-03],2.630174045610476
8.949999999999854,-59.58288799003245,23.12455389616634,-0.2402997025754993,[-5.83209123e+01  2.75435038e+01 -2.82513830e-03],2.6568211151786647
8.959999999999853,-59.57426148143514,23.027187735993465,-0.23137753561355934,[-5.83159123e+01  2.74935038e+01 -2.82513830e-03],2.6822663488350744
8.969999999999853,-59.56558823529285,22.932064650730304,-0.22277952713405597,[-5.83109123e+01  2.74435038e+01 -2.82513830e-03],2.706515292794475
8.979999999999853,-59.55688277348627,22.839163657902127,-0.21449550760805125,[-5.83059123e+01  2.73935038e+01 -2.82513830e-03],2.729575416356304
8.989999999999853,-59.54815872624744,22.748461220635868,-0.20651545713425115,[-5.83009123e+01  2.73435038e+01 -2.82513830e-03],2.7514559759514934
8.999999999999853,-59.539428846147686,22.65993146325382,-0.19882951704807694,[-5.82959123e+01  2.72935038e+01 -2.82513830e-03],2.7721678630286917
9.009999999999852,-59.530705024764856,22.573546384097096,-0.19142800044867928,[-5.82909123e+01  2.72435038e+01 -2.82513830e-03],2.791723456601238
9.019999999999852,-59.52199812476458,22.489275428643694,-0.18430138682671293,[-5.82859123e+01  2.71935038e+01 -2.82513830e-03],2.8101368077794744
9.029999999999852,-59.513318255549656,22.407086353832952,-0.1774403453004936,[-5.82809123e+01  2.71435038e+01 -2.82513830e-03],2.8274231735439117
9.039999999999852,-59.504674566312424,22.326944868009797,-0.17083572974001718,[-5.82759123e+01  2.70935038e+01 -2.82513830e-03],2.843599162618917
9.049999999999851,-59.496075358860836,22.248814929916495,-0.1644785872344402,[-5.82709123e+01  2.70435038e+01 -2.82513830e-03],2.8586825634719655
9.059999999999851,-59.48752809357583,22.17265890315632,-0.1583601628386283,[-5.82659123e+01  2.69935038e+01 -2.82513830e-03],2.8726922383653943
9.069999999999851,-59.47903936384687,22.098437545808082,-0.152471900103662,[-5.82609123e+01  2.69435038e+01 -2.82513830e-03],2.8856481065742554
9.07999999999985,-59.47061505752609,22.026110548401217,-0.1468054519139422,[-5.82559123e+01  2.68935038e+01 -2.82513830e-03],2.8975708485775216
9.08999999999985,-59.4622601555995,21.955636060499423,-0.14135267096876072,[-5.82509123e+01  2.68435038e+01 -2.82513830e-03],2.908482125720918
9.09999999999985,-59.45397906445489,21.88697160685203,-0.1361056258918316,[-5.82459123e+01  2.67935038e+01 -2.82513830e-03],2.918404098303865
9.10999999999985,-59.44577530486113,21.820073378638824,-0.13105658700514514,[-5.82409123e+01  2.67435038e+01 -2.82513830e-03],2.9273597640748696
9.11999999999985,-59.437651802969874,21.754896919889163,-0.12619803620126352,[-5.82359123e+01  2.66935038e+01 -2.82513830e-03],2.9353726003350777
9.12999999999985,-59.42961085167783,21.691397207512193,-0.12152266632882704,[-5.82309123e+01  2.66435038e+01 -2.82513830e-03],2.9424665000922134
9.13999999999985,-59.42165407528655,21.629528536535403,-0.11702337640912618,[-5.82259123e+01  2.65935038e+01 -2.82513830e-03],2.9486658189824855
9.14999999999985,-59.413782623204206,21.569245060374506,-0.11269327745075744,[-5.82209123e+01  2.65435038e+01 -2.82513830e-03],2.9539950865772284
9.15999999999985,-59.405997010042086,21.51050043186532,-0.10852568350653696,[-5.82159123e+01  2.64935038e+01 -2.82513830e-03],2.9584791746038093
9.169999999999849,-59.39829725079944,21.45324807450629,-0.10451411189227226,[-5.82109123e+01  2.64435038e+01 -2.82513830e-03],2.9621431523841486
9.179999999999849,-59.39068299204953,21.3974416340466,-0.10065228648724119,[-5.82059123e+01  2.63935038e+01 -2.82513830e-03],2.965012040520642
9.189999999999849,-59.38315331117287,21.3430344635645,-0.09693412613730736,[-5.82009123e+01  2.63435038e+01 -2.82513830e-03],2.9671110633445177
9.199999999999848,-59.375707009985994,21.289980314013224,-0.09335375007287862,[-5.81959123e+01  2.62935038e+01 -2.82513830e-03],2.968465291151223
9.209999999999848,-59.36834245911322,21.238233037508472,-0.08990546983528067,[-5.81909123e+01  2.62435038e+01 -2.82513830e-03],2.9690997772615972
9.219999999999848,-59.36105776569127,21.18774695170794,-0.08658378958787427,[-5.81859123e+01  2.61935038e+01 -2.82513830e-03],2.9690393673125306
9.229999999999848,-59.35385072714689,21.1384767707192,-0.08338340094791707,[-5.81809123e+01  2.61435038e+01 -2.82513830e-03],2.968308724057499
9.239999999999847,-59.34671881013174,21.090377477238782,-0.08029917645686585,[-5.81759123e+01  2.60935038e+01 -2.82513830e-03],2.9669323891164425
9.249999999999847,-59.339659378832216,21.043404917914774,-0.07732617252016911,[-5.81709123e+01  2.60435038e+01 -2.82513830e-03],2.9649344715288604
9.259999999999847,-59.33266941787783,20.99751512508994,-0.07445961663598641,[-5.81659123e+01  2.59935038e+01 -2.82513830e-03],2.962338985925406
9.269999999999847,-59.325745899366204,20.952665144436775,-0.07169491216930951,[-5.81609123e+01  2.59435038e+01 -2.82513830e-03],2.9591694295144455
9.279999999999847,-59.31888553922976,20.908812534674755,-0.0690276285571401,[-5.81559123e+01  2.58935038e+01 -2.82513830e-03],2.9554490255027006
9.289999999999846,-59.31208503527565,20.86591586210242,-0.066453501933912,[-5.81509123e+01  2.58435038e+01 -2.82513830e-03],2.9512004710198374
9.299999999999846,-59.305340858848226,20.823934209586866,-0.06396842541413013,[-5.81459123e+01  2.57935038e+01 -2.82513830e-03],2.9464461808112214
9.309999999999846,-59.29864945472108,20.78282756753212,-0.06156844821178968,[-5.81409123e+01  2.57435038e+01 -2.82513830e-03],2.941208089055689
9.319999999999846,-59.292007247216745,20.74255693443338,-0.05924977275427243,[-5.81359123e+01  2.56935038e+01 -2.82513830e-03],2.9355075893590774
9.329999999999846,-59.28541055438334,20.703084060526567,-0.05700874763887023,[-5.81309123e+01  2.56435038e+01 -2.82513830e-03],2.9293656636415433
9.339999999999845,-59.27885569565103,20.664371645433533,-0.05484186493897339,[-5.81259123e+01  2.55935038e+01 -2.82513830e-03],2.922802781509693
9.349999999999845,-59.27233905925269,20.626383556387086,-0.05274575846666138,[-5.81209123e+01  2.55435038e+01 -2.82513830e-03],2.9158387831427865
9.359999999999845,-59.265856870780354,20.589084202762844,-0.050717193617374076,[-5.81159123e+01  2.54935038e+01 -2.82513830e-03],2.9084931973590056
9.369999999999845,-59.259405584368324,20.5524394270819,-0.048753070969171496,[-5.81109123e+01  2.54435038e+01 -2.82513830e-03],2.900784789505948
9.379999999999844,-59.252994601951286,20.51645233008955,-0.046850775105206244,[-5.81059123e+01  2.53935038e+01 -2.82513830e-03],2.8927131087867184
9.389999999999844,-59.2468220358387,20.4816634328135,-0.045013038006551674,[-5.81009123e+01  2.53435038e+01 -2.82513830e-03],2.884000750204707
9.399999999999844,-59.240871055476795,20.448162333133425,-0.043239975500351684,[-5.80959123e+01  2.52935038e+01 -2.82513830e-03],2.8745955149812694
9.409999999999844,-59.23512534522878,20.41590110581394,-0.04153009777176404,[-5.80909123e+01  2.52435038e+01 -2.82513830e-03],2.864522625815445
9.419999999999844,-59.229573392483466,20.384811171071103,-0.039881550448523075,[-5.80859123e+01  2.51935038e+01 -2.82513830e-03],2.8538196014099437
9.429999999999843,-59.22420767478182,20.354833114461133,-0.03829247018328206,[-5.80809123e+01  2.51435038e+01 -2.82513830e-03],2.8425193906913875
9.439999999999843,-59.219022919072,20.325919169048035,-0.03676105621173998,[-5.80759123e+01  2.50935038e+01 -2.82513830e-03],2.8306487492598027
9.449999999999843,-59.21401482825444,20.298029604509576,-0.03528556520067037,[-5.80709123e+01  2.50435038e+01 -2.82513830e-03],2.8182300997744614
9.459999999999843,-59.209178765769785,20.27112759972783,-0.0338642814872448,[-5.80659123e+01  2.49935038e+01 -2.82513830e-03],2.8052842334818275
9.469999999999843,-59.204509689431426,20.245177325289923,-0.03249550305151738,[-5.80609123e+01  2.49435038e+01 -2.82513830e-03],2.7918313735980065
9.479999999999842,-59.20000098264556,20.220140060765285,-0.031177513169096338,[-5.80559123e+01  2.48935038e+01 -2.82513830e-03],2.7778931873896506
9.489999999999842,-59.19564479677554,20.195973938893815,-0.029908571095417294,[-5.80509123e+01  2.48435038e+01 -2.82513830e-03],2.763492963694634
9.499999999999842,-59.191431528285406,20.1726324346406,-0.028686897971641787,[-5.80459123e+01  2.47935038e+01 -2.82513830e-03],2.748656373344247
9.509999999999842,-59.18735096057344,20.150067004467793,-0.027510688993552763,[-5.80409123e+01  2.47435038e+01 -2.82513830e-03],2.7334101314147907
9.519999999999841,-59.183393088654796,20.12823002914686,-0.02637813749373935,[-5.80359123e+01  2.46935038e+01 -2.82513830e-03],2.7177804529420926
9.529999999999841,-59.17954831430274,20.107076050017362,-0.025287451775805242,[-5.80309123e+01  2.46435038e+01 -2.82513830e-03],2.70179238296726
9.539999999999841,-59.17580737253796,20.086561769578456,-0.024236862695812825,[-5.80259123e+01  2.45935038e+01 -2.82513830e-03],2.6854697829652046
9.54999999999984,-59.17216102348867,20.06664509463001,-0.023224622700862667,[-5.80209123e+01  2.45435038e+01 -2.82513830e-03],2.668835819128652
9.55999999999984,-59.168600164132336,20.047285075224842,-0.022249007480005672,[-5.80159123e+01  2.44935038e+01 -2.82513830e-03],2.65191300784415
9.56999999999984,-59.1651158515157,20.028441888696268,-0.02130831875906074,[-5.80109123e+01  2.44435038e+01 -2.82513830e-03],2.6347232239828715
9.57999999999984,-59.1616990689576,20.010076152211024,-0.02040088257338614,[-5.80059123e+01  2.43935038e+01 -2.82513830e-03],2.6172880466480777
9.58999999999984,-59.15834105878133,19.99214957478096,-0.019525053482961578,[-5.80009123e+01  2.43435038e+01 -2.82513830e-03],2.5996284389546482
9.59999999999984,-59.15503337239992,19.974625242571896,-0.018679219395844174,[-5.79959123e+01  2.42935038e+01 -2.82513830e-03],2.581764593818355
9.60999999999984,-59.15176744074963,19.957466510416243,-0.01786179776764085,[-5.79909123e+01  2.42435038e+01 -2.82513830e-03],2.563716485358643
9.61999999999984,-59.148535226271,19.940638394450744,-0.01707124228950189,[-5.79859123e+01  2.41935038e+01 -2.82513830e-03],2.545503186725624
9.62999999999984,-59.14532874253375,19.92410667241074,-0.016306042406621236,[-5.79809123e+01  2.41435038e+01 -2.82513830e-03],2.527143298103586
9.639999999999839,-59.142140226503116,19.907838050576153,-0.015564723591758254,[-5.79759123e+01  2.40935038e+01 -2.82513830e-03],2.5086548771478316
9.649999999999839,-59.13896215689906,19.891800252109324,-0.014845849023345483,[-5.79709123e+01  2.40435038e+01 -2.82513830e-03],2.4900553910415617
