time, RMSE,pos_x,pos_y,pos_z,des_x,des_y,des_z
5.169999999999934,3.8220228852757683,-60.25346540006885,25.21018091422745,-0.3459943910583851,-58.7309123168375,31.64350383317229,-0.0028251383027135487
5.179999999999934,3.8268910164749252,-60.25913716053217,25.251887726477825,-0.35017591986979,-58.7359123168375,31.69350383317229,-0.0028251383027135487
5.189999999999934,3.8316613518276994,-60.26480427704781,25.29377260826451,-0.3544023920126176,-58.7409123168375,31.74350383317229,-0.0028251383027135487
5.199999999999934,3.836332678553802,-60.27046669829535,25.33583781493659,-0.3586745397647731,-58.745912316837504,31.79350383317229,-0.0028251383027135487
5.209999999999933,3.8409037318868178,-60.27612442299597,25.37808571096396,-0.36299311177339894,-58.75091231683751,31.843503833172292,-0.0028251383027135487
5.219999999999933,3.8453732496421367,-60.281777431210685,25.420518656271735,-0.3673588672696937,-58.75591231683751,31.893503833172293,-0.0028251383027135487
5.229999999999933,3.849740044311027,-60.287425648209464,25.46313886897253,-0.37177256847600837,-58.76091231683751,31.943503833172294,-0.0028251383027135487
5.239999999999933,3.854002880730389,-60.29306905002908,25.505948669203306,-0.3762349945751328,-58.765912316837515,31.993503833172294,-0.0028251383027135487
5.2499999999999325,3.8581605828778844,-60.29870755512604,25.548950262727082,-0.3807469295480597,-58.77091231683752,32.043503833172295,-0.0028251383027135487
5.259999999999932,3.862211993277978,-60.30434108234709,25.592145827380374,-0.385309167183642,-58.77591231683752,32.09350383317229,-0.0028251383027135487
5.269999999999932,3.8661560006140396,-60.30996951885434,25.635537456272406,-0.38992250764658626,-58.78091231683752,32.14350383317229,-0.0028251383027135487
5.279999999999932,3.8699914515341605,-60.315592792204484,25.67912733268673,-0.3945877680226727,-58.785912316837525,32.19350383317229,-0.0028251383027135487
5.289999999999932,3.8737171985802026,-60.32121081411672,25.72291763129834,-0.399305777028445,-58.79091231683753,32.243503833172284,-0.0028251383027135487
5.299999999999931,3.8773322217375776,-60.326823405086515,25.76691028316314,-0.40407736076229384,-58.79591231683753,32.29350383317228,-0.0028251383027135487
5.309999999999931,3.8808353980666612,-60.33243049204089,25.81110743452957,-0.4089033705231051,-58.80091231683753,32.34350383317228,-0.0028251383027135487
5.319999999999931,3.8842257009705907,-60.338031903763536,25.85551104238132,-0.4137846584073339,-58.805912316837535,32.393503833172275,-0.0028251383027135487
5.329999999999931,3.88750205161028,-60.34362753387584,25.90012317883796,-0.4187220964126385,-58.81091231683754,32.44350383317227,-0.0028251383027135487
5.339999999999931,3.890663427248383,-60.349217221344716,25.944945809386862,-0.423716562917661,-58.81591231683754,32.49350383317227,-0.0028251383027135487
5.34999999999993,3.8937088887849547,-60.354800759356195,25.98998074585806,-0.4287689394740196,-58.82091231683754,32.54350383317227,-0.0028251383027135487
5.35999999999993,3.896637450103728,-60.360377996456194,26.03522990420415,-0.4338801270713061,-58.825912316837545,32.593503833172264,-0.0028251383027135487
5.36999999999993,3.8994480624629544,-60.365948816581884,26.080695328027012,-0.43905104856494126,-58.83091231683755,32.64350383317226,-0.0028251383027135487
5.37999999999993,3.9021398397931084,-60.37151297112852,26.126378746043816,-0.44428262034505595,-58.83591231683755,32.69350383317226,-0.0028251383027135487
5.3899999999999295,3.9047118205324134,-60.37707031200483,26.17228205339537,-0.44957578361419037,-58.84091231683755,32.743503833172255,-0.0028251383027135487
5.399999999999929,3.907163116841835,-60.382620617334936,26.218407003774384,-0.45493148425702784,-58.845912316837556,32.79350383317225,-0.0028251383027135487
5.409999999999929,3.909492900967257,-60.38816364284971,26.264755246094516,-0.4603506751165048,-58.85091231683756,32.84350383317225,-0.0028251383027135487
5.419999999999929,3.9117002937665473,-60.393699199345036,26.31132854254918,-0.46583433071575175,-58.85591231683756,32.89350383317225,-0.0028251383027135487
5.429999999999929,3.9137843936973056,-60.399227104831766,26.358128705789284,-0.4713834438848152,-58.86091231683756,32.943503833172244,-0.0028251383027135487
5.4399999999999284,3.9157443910064673,-60.404747108815066,26.40515737684992,-0.4769990110124132,-58.865912316837566,32.99350383317224,-0.0028251383027135487
5.449999999999928,3.917579463811441,-60.410258998699454,26.452416236545623,-0.4826820466274914,-58.87091231683757,33.04350383317224,-0.0028251383027135487
5.459999999999928,3.919288828363601,-60.41576253374995,26.49990690016561,-0.48843357616979033,-58.87591231683757,33.093503833172235,-0.0028251383027135487
5.469999999999928,3.920871726991525,-60.42125746891939,26.547630944935406,-0.49425463807347025,-58.88091231683757,33.14350383317223,-0.0028251383027135487
5.479999999999928,3.92232739896582,-60.42674357347091,26.59558996691022,-0.5001462880673245,-58.885912316837576,33.19350383317223,-0.0028251383027135487
5.489999999999927,3.923655199928755,-60.43222053262721,26.643785343991983,-0.5061095820278105,-58.89091231683758,33.24350383317223,-0.0028251383027135487
5.499999999999927,3.9248543520930754,-60.43768816994073,26.692218736417868,-0.5121456126494269,-58.89591231683758,33.293503833172224,-0.0028251383027135487
5.509999999999927,3.925924189287326,-60.44314619535292,26.74089158850716,-0.5182554737047089,-58.900912316837584,33.34350383317222,-0.0028251383027135487
5.519999999999927,3.9268639934966054,-60.44859439852226,26.789805467620546,-0.5244402856283448,-58.905912316837586,33.39350383317222,-0.0028251383027135487
5.5299999999999265,3.927673225584063,-60.45403242414631,26.838961597658496,-0.5307011603426532,-58.91091231683759,33.443503833172215,-0.0028251383027135487
5.539999999999926,3.928351182647582,-60.45946009922799,26.888361551200262,-0.5370392536254356,-58.91591231683759,33.49350383317221,-0.0028251383027135487
5.549999999999926,3.9288973135934917,-60.46487709735195,26.9380066046023,-0.5434557165841808,-58.920912316837594,33.54350383317221,-0.0028251383027135487
5.559999999999926,3.9293110262053235,-60.470283176395505,26.987898140563612,-0.5499517268555708,-58.9259123168376,33.59350383317221,-0.0028251383027135487
5.569999999999926,3.929591808543193,-60.47567802843808,27.03803739519891,-0.5565284689601473,-58.9309123168376,33.643503833172204,-0.0028251383027135487
5.5799999999999255,3.9297391616985315,-60.48106136733462,27.088425599749975,-0.5631871454742609,-58.9359123168376,33.6935038331722,-0.0028251383027135487
5.589999999999925,3.929752535235229,-60.48643296134527,27.139064104760106,-0.5699289874659336,-58.940912316837604,33.7435038331722,-0.0028251383027135487
5.599999999999925,3.9296314378560684,-60.4917925318848,27.18995415788568,-0.5767552376260187,-58.94591231683761,33.793503833172196,-0.0028251383027135487
5.609999999999925,3.929375533073841,-60.49713970624685,27.241096721000723,-0.5836671350163473,-58.95091231683761,33.84350383317219,-0.0028251383027135487
5.619999999999925,3.9289842983687593,-60.50247431263618,27.292493153044315,-0.5906659709045591,-58.95591231683761,33.89350383317219,-0.0028251383027135487
5.629999999999924,3.928457356790543,-60.507796026512764,27.344144530925004,-0.5977530338921223,-58.960912316837614,33.94350383317219,-0.0028251383027135487
5.639999999999924,3.927794389516727,-60.513104533138794,27.396051845436336,-0.6049296261572699,-58.96591231683762,33.993503833172184,-0.0028251383027135487
5.649999999999924,3.9269950611501248,-60.51839955858903,27.448216143451496,-0.6121970750768124,-58.97091231683762,34.04350383317218,-0.0028251383027135487
5.659999999999924,3.9260590077949016,-60.523680863583756,27.500638548621453,-0.6195567359460421,-58.97591231683762,34.09350383317218,-0.0028251383027135487
5.6699999999999235,3.9249860233331555,-60.528948090449745,27.553319890256052,-0.6270099604743777,-58.980912316837625,34.143503833172176,-0.0028251383027135487
5.679999999999923,3.9237757977282315,-60.53420102701405,27.606261237595046,-0.6345581431932311,-58.98591231683763,34.19350383317217,-0.0028251383027135487
5.689999999999923,3.9224281805713592,-60.53943931787832,27.659463357227466,-0.6422026741849157,-58.99091231683763,34.24350383317217,-0.0028251383027135487
5.699999999999923,3.920942944463571,-60.54466273530969,27.712927204236163,-0.6499449828445462,-58.99591231683763,34.29350383317217,-0.0028251383027135487
5.709999999999923,3.919319891668634,-60.5498710250978,27.766653694207086,-0.6577865183766269,-59.000912316837635,34.343503833172164,-0.0028251383027135487
5.7199999999999225,3.917558994409846,-60.55506382185332,27.820643430497245,-0.665728725184133,-59.00591231683764,34.39350383317216,-0.0028251383027135487
5.729999999999922,3.915660083038975,-60.560240946576634,27.874897338139146,-0.6737731006631313,-59.01091231683764,34.44350383317216,-0.0028251383027135487
5.739999999999922,3.9136231166923716,-60.56540209433112,27.929416101997365,-0.6819211443361292,-59.01591231683764,34.493503833172156,-0.0028251383027135487
5.749999999999922,3.9114480684375867,-60.570547010849516,27.98420041671058,-0.6901743815281955,-59.020912316837645,34.54350383317215,-0.0028251383027135487
5.759999999999922,3.9091349618195417,-60.57567542548232,28.039250905405723,-0.6985343556549134,-59.02591231683765,34.59350383317215,-0.0028251383027135487
5.769999999999921,3.906683880300996,-60.58078705542948,28.094568104283486,-0.70700262684617,-59.03091231683765,34.64350383317215,-0.0028251383027135487
5.779999999999921,3.9040949030578713,-60.58588166400292,28.15015259336309,-0.7155807847796233,-59.03591231683765,34.693503833172144,-0.0028251383027135487
5.789999999999921,3.901368158426097,-60.590958998337534,28.206004885820825,-0.7242704385817698,-59.040912316837655,34.74350383317214,-0.0028251383027135487
5.799999999999921,3.898503773368086,-60.59601885140642,28.262125535167367,-0.7330732281565172,-59.04591231683766,34.79350383317214,-0.0028251383027135487
5.809999999999921,3.8955019914166806,-60.60106094400592,28.318514894263622,-0.7419908005218567,-59.05091231683766,34.843503833172136,-0.0028251383027135487
5.81999999999992,3.8923630685370556,-60.60608505015599,28.375173334671175,-0.7510248316481757,-59.05591231683766,34.89350383317213,-0.0028251383027135487
5.82999999999992,3.8890872718028575,-60.611090968980996,28.432101243342363,-0.7601770265912853,-59.060912316837666,34.94350383317213,-0.0028251383027135487
5.83999999999992,3.8856749460424584,-60.61607846832556,28.489298889211806,-0.7694491065227994,-59.06591231683767,34.99350383317213,-0.0028251383027135487
5.84999999999992,3.8821264241024465,-60.621047386075766,28.546766611359562,-0.7788428288077293,-59.07091231683767,35.043503833172124,-0.0028251383027135487
5.8599999999999195,3.8784421942391774,-60.625997451680156,28.604504473080528,-0.7883599507939684,-59.07591231683767,35.09350383317212,-0.0028251383027135487
5.869999999999919,3.8746227276042213,-60.63092849262423,28.662512625733065,-0.7980022680664092,-59.080912316837676,35.14350383317212,-0.0028251383027135487
5.879999999999919,3.8706685640829703,-60.635840304987255,28.72079112267641,-0.8077715948315333,-59.08591231683768,35.193503833172116,-0.0028251383027135487
5.889999999999919,3.8665802336046178,-60.64073275727382,28.77934008867636,-0.8176697832865376,-59.09091231683768,35.24350383317211,-0.0028251383027135487
5.899999999999919,3.8623583817791136,-60.64560565032811,28.83815945858259,-0.827698695576135,-59.09591231683768,35.29350383317211,-0.0028251383027135487
5.909999999999918,3.858003597759324,-60.65045891982612,28.897249341068548,-0.8378602448541439,-59.100912316837686,35.34350383317211,-0.0028251383027135487
5.919999999999918,3.853516715461067,-60.65529229725044,28.956609388581217,-0.8481563245869496,-59.10591231683769,35.393503833172105,-0.0028251383027135487
5.929999999999918,3.8488984405439846,-60.66010575846614,29.016239587389407,-0.8585888978558753,-59.11091231683769,35.4435038331721,-0.0028251383027135487
5.939999999999918,3.844149627019482,-60.66489914552824,29.076139662597463,-0.869159930118315,-59.115912316837694,35.4935038331721,-0.0028251383027135487
5.949999999999918,3.839271164219037,-60.66967236611526,29.136309334190692,-0.8798714194051422,-59.120912316837696,35.543503833172096,-0.0028251383027135487
5.959999999999917,3.8342639885924674,-60.67442534470596,29.19674828497027,-0.8907253926795812,-59.1259123168377,35.59350383317209,-0.0028251383027135487
5.969999999999917,3.829129145835918,-60.6791579677223,29.25745603480298,-0.9017238911844344,-59.1309123168377,35.64350383317209,-0.0028251383027135487
5.979999999999917,3.8238676890751675,-60.68387020505687,29.318432158060997,-0.9128689966719267,-59.135912316837704,35.69350383317209,-0.0028251383027135487
5.989999999999917,3.8184807723579794,-60.68856198631661,29.379676083600568,-0.9241628076444988,-59.140912316837706,35.743503833172085,-0.0028251383027135487
5.9999999999999165,3.8129695784533126,-60.693233306724345,29.441187254620903,-0.9356074595070731,-59.14591231683771,35.79350383317208,-0.0028251383027135487
6.009999999999916,3.8073353426965992,-60.69788418230193,29.502965075692398,-0.9472051188190705,-59.15091231683771,35.84350383317208,-0.0028251383027135487
6.019999999999916,3.8015794327183166,-60.70251457655684,29.565008749708944,-0.9589579630793904,-59.155912316837714,35.893503833172076,-0.0028251383027135487
6.029999999999916,3.7957032353973137,-60.70712454375475,29.627317522504228,-0.9708682116632298,-59.16091231683772,35.94350383317207,-0.0028251383027135487
6.039999999999916,3.789708243024716,-60.711714103413755,29.689890495030692,-0.982938101982354,-59.16591231683772,35.99350383317207,-0.0028251383027135487
6.0499999999999154,3.7835959664968515,-60.7162833656171,29.75272681613001,-0.9951699153453012,-59.17091231683772,36.04350383317207,-0.0028251383027135487
6.059999999999915,3.777368059890923,-60.72083236898618,29.8158254143936,-1.0075659419556173,-59.175912316837724,36.093503833172065,-0.0028251383027135487
6.069999999999915,3.7710262053810366,-60.72536124891044,29.87918525404818,-1.0201285151153168,-59.18091231683773,36.14350383317206,-0.0028251383027135487
6.079999999999915,3.76457224498741,-60.729870053117814,29.94280504719628,-1.0328599720682805,-59.18591231683773,36.19350383317206,-0.0028251383027135487
6.089999999999915,3.758007968646276,-60.734359027593065,30.006683719326336,-1.0457627183211624,-59.19091231683773,36.243503833172056,-0.0028251383027135487
6.099999999999914,3.7513352656186987,-60.73882838246543,30.07082007320084,-1.0588391832102624,-59.195912316837735,36.29350383317205,-0.0028251383027135487
6.109999999999914,3.74455619047087,-60.74327826977298,30.135212662591428,-1.0720918025628485,-59.20091231683774,36.34350383317205,-0.0028251383027135487
6.119999999999914,3.7376729013957593,-60.747708868996924,30.199859929393458,-1.0855230363430395,-59.20591231683774,36.39350383317205,-0.0028251383027135487
6.129999999999914,3.7306875499783714,-60.75212049943047,30.264760439184382,-1.099135402714165,-59.21091231683774,36.443503833172045,-0.0028251383027135487
6.1399999999999135,3.7236024451691625,-60.75651339563648,30.329912521881802,-1.112931427088127,-59.215912316837745,36.49350383317204,-0.0028251383027135487
6.149999999999913,3.7164199567016314,-60.76088788229606,30.3953144979579,-1.1269136756790892,-59.22091231683775,36.54350383317204,-0.0028251383027135487
6.159999999999913,3.7091425287664745,-60.76524432601708,30.460964643232256,-1.1410847508169784,-59.22591231683775,36.593503833172036,-0.0028251383027135487
6.169999999999913,3.701772763744192,-60.76958304015362,30.52686101023687,-1.1554472641710907,-59.23091231683775,36.64350383317203,-0.0028251383027135487
6.179999999999913,3.6943133270419577,-60.77390443281001,30.59300164601537,-1.170003869596012,-59.235912316837755,36.69350383317203,-0.0028251383027135487
6.1899999999999125,3.6867669471301356,-60.7782089786929,30.65938458775436,-1.1847572634017658,-59.24091231683776,36.74350383317203,-0.0028251383027135487
6.199999999999912,3.6791365107344833,-60.78249710209176,30.726007656504315,-1.1997101527076797,-59.24591231683776,36.793503833172025,-0.0028251383027135487
6.209999999999912,3.671424974489015,-60.78676932707177,30.792868664113595,-1.214865288204255,-59.25091231683776,36.84350383317202,-0.0028251383027135487
6.219999999999912,3.663635451580578,-60.791026130519214,30.859965214340072,-1.230225431744892,-59.255912316837765,36.89350383317202,-0.0028251383027135487
6.229999999999912,3.655771097956456,-60.79526813270452,30.927294969446887,-1.245793400291858,-59.26091231683777,36.94350383317202,-0.0028251383027135487
6.239999999999911,3.6478352514309296,-60.79949586696494,30.9948553299863,-1.2615720130768326,-59.26591231683777,36.993503833172014,-0.0028251383027135487
6.249999999999911,3.639831315251421,-60.803709996908495,31.06264371408073,-1.2775641383681724,-59.27091231683777,37.04350383317201,-0.0028251383027135487
6.259999999999911,3.6317627949478974,-60.80791122519304,31.130657466839992,-1.2937726789187707,-59.275912316837776,37.09350383317201,-0.0028251383027135487
6.269999999999911,3.623633336877151,-60.81210025922936,31.198893780796613,-1.3102005590041972,-59.28091231683778,37.143503833172005,-0.0028251383027135487
6.2799999999999105,3.6154467330931817,-60.81627781682788,31.267349690045368,-1.3268507225893502,-59.28591231683778,37.193503833172,-0.0028251383027135487
6.28999999999991,3.6072068545407143,-60.820444730026715,31.336022227753382,-1.3437261611159808,-59.29091231683778,37.243503833172,-0.0028251383027135487
6.29999999999991,3.5989177472254994,-60.82460177736832,31.404908200271635,-1.360829872953382,-59.295912316837786,37.293503833172,-0.0028251383027135487
6.30999999999991,3.5905835576777836,-60.82874983925876,31.474004373483698,-1.378164896980361,-59.30091231683779,37.343503833171994,-0.0028251383027135487
6.31999999999991,3.5822085220878352,-60.832889891878196,31.54330749542079,-1.3957343177693111,-59.30591231683779,37.39350383317199,-0.0028251383027135487
6.3299999999999095,3.573797069309552,-60.83702284405909,31.61281405661216,-1.413541221021577,-59.31091231683779,37.44350383317199,-0.0028251383027135487
6.339999999999909,3.5653537607432932,-60.841149673975536,31.68252044431015,-1.4315887214410634,-59.315912316837796,37.493503833171985,-0.0028251383027135487
6.349999999999909,3.556883243192156,-60.84527148675598,31.75242305222989,-1.4498799841164165,-59.3209123168378,37.54350383317198,-0.0028251383027135487
6.359999999999909,3.5483903301302346,-60.849389366810975,31.822518085691776,-1.4684181873687414,-59.3259123168378,37.59350383317198,-0.0028251383027135487
6.369999999999909,3.5398799800127603,-60.85350445136477,31.89280162563885,-1.487206534991466,-59.330912316837804,37.64350383317198,-0.0028251383027135487
6.379999999999908,3.5313573020232627,-60.85761790918158,31.963269613292905,-1.5062482521384877,-59.335912316837806,37.693503833171974,-0.0028251383027135487
6.389999999999908,3.522827545721133,-60.861730964819984,32.033917878898734,-1.5255465906340948,-59.34091231683781,37.74350383317197,-0.0028251383027135487
6.399999999999908,3.5142960893469186,-60.86584492116239,32.1047421731825,-1.5451048356799821,-59.34591231683781,37.79350383317197,-0.0028251383027135487
6.409999999999908,3.5057684935300824,-60.869961055059,32.17573803406681,-1.564926277181717,-59.350912316837814,37.843503833171965,-0.0028251383027135487
6.419999999999908,3.4972504029773224,-60.874080838108505,32.246901044727075,-1.585014265406145,-59.355912316837816,37.89350383317196,-0.0028251383027135487
6.429999999999907,3.488747690025329,-60.87820560867549,32.31822645835133,-1.6053721288295935,-59.36091231683782,37.94350383317196,-0.0028251383027135487
6.439999999999907,3.4802663509040492,-60.88233684737716,32.389709482094524,-1.6260032350364528,-59.36591231683782,37.99350383317196,-0.0028251383027135487
6.449999999999907,3.471812518328566,-60.88647610346796,32.46134523288204,-1.6469109806885283,-59.370912316837824,38.043503833171954,-0.0028251383027135487
6.459999999999907,3.4633924965373506,-60.89062493504402,32.533128651186196,-1.6680987719790172,-59.37591231683783,38.09350383317195,-0.0028251383027135487
6.4699999999999065,3.455012754793053,-60.89478493721949,32.60505452188132,-1.6895700279855534,-59.38091231683783,38.14350383317195,-0.0028251383027135487
6.479999999999906,3.446679923335311,-60.8989577441497,32.67711748247094,-1.7113281808690495,-59.38591231683783,38.193503833171945,-0.0028251383027135487
6.489999999999906,3.438400764669424,-60.90314509740868,32.74931210143341,-1.7333766942237587,-59.390912316837834,38.24350383317194,-0.0028251383027135487
6.499999999999906,3.430182180829869,-60.907348824176026,32.821632858141214,-1.755719059208912,-59.39591231683784,38.29350383317194,-0.0028251383027135487
6.509999999999906,3.4220313094614356,-60.911570598453174,32.89407387340094,-1.778358725295745,-59.40091231683784,38.34350383317194,-0.0028251383027135487
6.519999999999905,3.413955377516595,-60.91581235360983,32.96662932990123,-1.8012992036508189,-59.40591231683784,38.393503833171934,-0.0028251383027135487
6.529999999999905,3.4059618280678485,-60.92007586810951,33.03929308518387,-1.824543966664895,-59.410912316837845,38.44350383317193,-0.0028251383027135487
6.539999999999905,3.3980582231864496,-60.92436309730751,33.11205896932578,-1.8480965234326934,-59.41591231683785,38.49350383317193,-0.0028251383027135487
6.549999999999905,3.39025227494543,-60.92867603040168,33.18492067568279,-1.8719603906726303,-59.42091231683785,38.543503833171926,-0.0028251383027135487
6.559999999999905,3.3825518656611786,-60.933016653056974,33.25787170336284,-1.8961390760220382,-59.42591231683785,38.59350383317192,-0.0028251383027135487
6.569999999999904,3.3749650444222947,-60.937386952688215,33.33090536026725,-1.920636075399399,-59.430912316837855,38.64350383317192,-0.0028251383027135487
6.579999999999904,3.3674999922857745,-60.94178901275601,33.40401486087042,-1.9454548978620443,-59.43591231683786,38.69350383317192,-0.0028251383027135487
6.589999999999904,3.3601650298278103,-60.94622496690064,33.477193291547636,-1.9705990551364454,-59.44091231683786,38.743503833171914,-0.0028251383027135487
6.599999999999904,3.352968648714685,-60.95069688853024,33.55043350077016,-1.9960720271942864,-59.44591231683786,38.79350383317191,-0.0028251383027135487
6.6099999999999035,3.345919481638472,-60.955206890515264,33.62372818633953,-2.02187728353421,-59.450912316837865,38.84350383317191,-0.0028251383027135487
6.619999999999903,3.339026291388173,-60.959757125287304,33.69706991084354,-2.0480182848585753,-59.45591231683787,38.893503833171906,-0.0028251383027135487
6.629999999999903,3.3322979769729852,-60.96434974108811,33.77045106490593,-2.074498469239397,-59.46091231683787,38.9435038331719,-0.0028251383027135487
6.639999999999903,3.3257435678070344,-60.96898688671952,33.84386387055002,-2.1013212496101374,-59.46591231683787,38.9935038331719,-0.0028251383027135487
6.649999999999903,3.319372209983289,-60.97367073846857,33.917300409036,-2.1284900191866876,-59.470912316837875,39.0435038331719,-0.0028251383027135487
6.659999999999902,3.2635025639575765,-60.97840333581778,33.990752491287196,-2.1560081039721295,-59.46591231683787,38.9935038331719,-0.0028251383027135487
6.669999999999902,3.2084978657246497,-60.98274311090662,34.06385651507261,-2.1837535525954284,-59.46091231683787,38.9435038331719,-0.0028251383027135487
6.679999999999902,3.1543930803083096,-60.98670552824898,34.13660758635858,-2.2117156643908142,-59.45591231683787,38.893503833171906,-0.0028251383027135487
6.689999999999902,3.1012062191678114,-60.990289113012004,34.209036941463445,-2.23989370016533,-59.450912316837865,38.84350383317191,-0.0028251383027135487
6.699999999999902,3.0489602281996664,-60.99348806674872,34.28116838890222,-2.268286141300871,-59.44591231683786,38.79350383317191,-0.0028251383027135487
6.709999999999901,2.9976842381393927,-60.99629512453073,34.353016025766394,-2.2968899824875835,-59.44091231683786,38.743503833171914,-0.0028251383027135487
6.719999999999901,2.9474122673075844,-60.99870258765991,34.42458699222617,-2.3257011132396856,-59.43591231683786,38.69350383317192,-0.0028251383027135487
6.729999999999901,2.8981821103589738,-61.000702182549695,34.495883449485476,-2.354714498955442,-59.430912316837855,38.64350383317192,-0.0028251383027135487
6.739999999999901,2.8500344749796303,-61.002285522383765,34.566904392339296,-2.383924461229107,-59.42591231683785,38.59350383317192,-0.0028251383027135487
6.7499999999999005,2.80301240662477,-61.00344383079607,34.63764651372041,-2.4133247260424193,-59.42091231683785,38.543503833171926,-0.0028251383027135487
6.7599999999999,2.757160847327734,-61.00416776516121,34.708104791019046,-2.442908443571234,-59.41591231683785,38.49350383317193,-0.0028251383027135487
6.7699999999999,2.712526259047146,-61.004447297826275,34.77827292288435,-2.47266820147486,-59.410912316837845,38.44350383317193,-0.0028251383027135487
6.7799999999999,2.6691562845390204,-61.004271132771784,34.84814333076763,-2.502595891271907,-59.40591231683784,38.393503833171934,-0.0028251383027135487
6.7899999999999,2.6270994160803283,-61.003628471188,34.91770858453554,-2.5326832111823196,-59.40091231683784,38.34350383317194,-0.0028251383027135487
6.7999999999998995,2.586404751979926,-61.002508347985895,34.98696120113601,-2.5629215502413834,-59.39591231683784,38.29350383317194,-0.0028251383027135487
6.809999999999899,2.547121779295457,-61.00089982145587,35.055893793662904,-2.593302033910691,-59.390912316837834,38.24350383317194,-0.0028251383027135487
6.819999999999899,2.50930013212781,-60.99879203226686,35.12449914929152,-2.62381554903823,-59.38591231683783,38.193503833171945,-0.0028251383027135487
6.829999999999899,2.4729893069455184,-60.996173934436825,35.192770081859095,-2.654452671040913,-59.38091231683783,38.14350383317195,-0.0028251383027135487
6.839999999999899,2.4382383717758978,-60.993034527128465,35.26069957413,-2.6852037207812662,-59.37591231683783,38.09350383317195,-0.0028251383027135487
6.849999999999898,2.4050956266694214,-60.98936277084144,35.3282807405797,-2.7160587452120746,-59.370912316837824,38.043503833171954,-0.0028251383027135487
6.859999999999898,2.3736082615013663,-60.98514774616989,35.39550691024955,-2.747007557546032,-59.36591231683782,37.99350383317196,-0.0028251383027135487
6.869999999999898,2.3438219315610382,-60.980378341050546,35.46237143819898,-2.778039648144396,-59.36091231683782,37.94350383317196,-0.0028251383027135487
6.879999999999898,2.3157803715778607,-60.9750435238504,35.52886784077286,-2.8091442481126743,-59.355912316837816,37.89350383317196,-0.0028251383027135487
6.8899999999998975,2.289524982592757,-60.96913245261067,35.594989849913404,-2.8403103624085726,-59.350912316837814,37.843503833171965,-0.0028251383027135487
6.899999999999897,2.2650943487129505,-60.96263421876053,35.6607312469548,-2.871526693542989,-59.34591231683781,37.79350383317197,-0.0028251383027135487
6.909999999999897,2.242523814363096,-60.95553804771467,35.72608594078546,-2.9027816846368064,-59.34091231683781,37.74350383317197,-0.0028251383027135487
6.919999999999897,2.221845048505258,-60.94783336182523,35.79104798277428,-2.934063535416846,-59.335912316837806,37.693503833171974,-0.0028251383027135487
6.929999999999897,2.2030855652916848,-60.939509579957466,35.85561143070833,-2.965360138313083,-59.330912316837804,37.64350383317198,-0.0028251383027135487
6.9399999999998965,2.1862683984653755,-60.93055653624704,35.91977053458165,-2.9966591859231775,-59.3259123168378,37.59350383317198,-0.0028251383027135487
6.949999999999896,2.1714116344010064,-60.92096408861024,35.983519508280594,-3.0279480600659228,-59.3209123168378,37.54350383317198,-0.0028251383027135487
6.959999999999896,2.1585281742120026,-60.91072254369275,36.04685270317526,-3.05921393637783,-59.315912316837796,37.493503833171985,-0.0028251383027135487
6.969999999999896,2.1476254051897854,-60.89982245375776,36.10976447743794,-3.090443727249361,-59.31091231683779,37.44350383317199,-0.0028251383027135487
6.979999999999896,2.1387050052083443,-60.88825471839519,36.17224920171269,-3.121624097402585,-59.30591231683779,37.39350383317199,-0.0028251383027135487
6.989999999999895,2.1317628051279227,-60.87601062933297,36.23430124549816,-3.1527414701206107,-59.30091231683779,37.343503833171994,-0.0028251383027135487
6.999999999999895,2.1267886848394655,-60.8630817811067,36.2959148939847,-3.1837819925460717,-59.295912316837786,37.293503833172,-0.0028251383027135487
7.009999999999895,2.123766707781984,-60.84946049898657,36.357084515826884,-3.214731650797668,-59.29091231683778,37.243503833172,-0.0028251383027135487
7.019999999999895,2.122675086844066,-60.835139446271576,36.41780433358988,-3.2455761556797413,-59.28591231683778,37.193503833172,-0.0028251383027135487
7.0299999999998946,2.123486422703717,-60.82011189454851,36.47806850009614,-3.276301003448263,-59.28091231683778,37.143503833172005,-0.0028251383027135487
7.039999999999894,2.126167952248701,-60.80437176830492,36.53787108257847,-3.3068914867886092,-59.275912316837776,37.09350383317201,-0.0028251383027135487
7.049999999999894,2.1306818417964704,-60.78791363728147,36.59720601167475,-3.3373326853300815,-59.27091231683777,37.04350383317201,-0.0028251383027135487
7.059999999999894,2.1369855733309415,-60.77073281869586,36.65606708152897,-3.3676094876632887,-59.26591231683777,36.993503833172014,-0.0028251383027135487
7.069999999999894,2.1450322974299887,-60.75282525966322,36.71444784842962,-3.3977065497715913,-59.26091231683777,36.94350383317202,-0.0028251383027135487
7.0799999999998935,2.15477136941033,-60.73418783169905,36.77234172040818,-3.427608373470102,-59.255912316837765,36.89350383317202,-0.0028251383027135487
7.089999999999893,2.1661487621731976,-60.714818209403724,36.82974185733543,-3.457299269820441,-59.25091231683776,36.84350383317202,-0.0028251383027135487
7.099999999999893,2.17910757822301,-60.694714999598915,36.88664117807712,-3.4867633888770495,-59.24591231683776,36.793503833172025,-0.0028251383027135487
7.109999999999893,2.193588490752493,-60.67387767557115,36.94303228368253,-3.515984696078643,-59.24091231683776,36.74350383317203,-0.0028251383027135487
